Question,Expected Answer
"I have symptoms such as chest pain, chills, congestion, continuous sneezing, cough, fatigue, headache, high fever, loss of smell, muscle pain, phlegm, redness of eyes, runny nose, sinus pressure, swelled lymph nodes, throat irritation. What the name of the disease?",Common Cold
"I have symptoms such as chest pain, chills, congestion, continuous sneezing, cough, fatigue, headache, high fever, loss of smell, malaise, muscle pain, phlegm, redness of eyes, runny nose, sinus pressure, swelled lymph nodes, throat irritation. What the name of the disease?",Common Cold
"I have symptoms such as chest pain, chills, congestion, cough, fatigue, headache, high fever, loss of smell, malaise, muscle pain, phlegm, redness of eyes, runny nose, sinus pressure, swelled lymph nodes, throat irritation. What the name of the disease?",Common Cold
"I have symptoms such as chest pain, chills, congestion, continuous sneezing, cough, fatigue, headache, loss of smell, malaise, muscle pain, phlegm, redness of eyes, runny nose, sinus pressure, swelled lymph nodes, throat irritation. What the name of the disease?",Common Cold
"I have symptoms such as chest pain, chills, congestion, continuous sneezing, cough, fatigue, headache, high fever, loss of smell, malaise, muscle pain, phlegm, redness of eyes, runny nose, sinus pressure, throat irritation. What the name of the disease?",Common Cold
"I have symptoms such as chest pain, chills, congestion, continuous sneezing, cough, fatigue, high fever, loss of smell, malaise, muscle pain, phlegm, redness of eyes, runny nose, sinus pressure, swelled lymph nodes, throat irritation. What the name of the disease?",Common Cold
"I have symptoms such as breathlessness, chest pain, chills, cough, fast heart rate, fatigue, malaise, phlegm, rusty sputum, sweating. What the name of the disease?",Pneumonia
"I have symptoms such as breathlessness, chest pain, chills, cough, fast heart rate, fatigue, high fever, malaise, phlegm, rusty sputum. What the name of the disease?",Pneumonia
"I have symptoms such as breathlessness, chest pain, cough, fast heart rate, fatigue, high fever, malaise, phlegm, rusty sputum, sweating. What the name of the disease?",Pneumonia
"I have symptoms such as chest pain, chills, cough, fast heart rate, fatigue, high fever, malaise, phlegm, rusty sputum, sweating. What the name of the disease?",Pneumonia
"I have symptoms such as breathlessness, chest pain, chills, cough, fast heart rate, fatigue, high fever, malaise, phlegm, rusty sputum, sweating. What the name of the disease?",Pneumonia
"I have symptoms such as breathlessness, chest pain, chills, cough, fast heart rate, fatigue, high fever, malaise, rusty sputum, sweating. What the name of the disease?",Pneumonia
"I have symptoms such as breathlessness, chest pain, chills, fast heart rate, fatigue, high fever, malaise, phlegm, rusty sputum, sweating. What the name of the disease?",Pneumonia
"I have symptoms such as breathlessness, chest pain, chills, cough, fast heart rate, high fever, malaise, phlegm, rusty sputum, sweating. What the name of the disease?",Pneumonia
"I have symptoms such as breathlessness, chest pain, chills, cough, fast heart rate, fatigue, high fever, phlegm, rusty sputum, sweating. What the name of the disease?",Pneumonia
"I have symptoms such as bloody stool, constipation, irritation in anus, pain during bowel movements, pain in anal region. What the name of the disease?",Dimorphic hemorrhoids(piles)
"I have symptoms such as bloody stool, irritation in anus, pain during bowel movements, pain in anal region. What the name of the disease?",Dimorphic hemorrhoids(piles)
"I have symptoms such as bloody stool, constipation, irritation in anus, pain in anal region. What the name of the disease?",Dimorphic hemorrhoids(piles)
"I have symptoms such as bloody stool, constipation, irritation in anus, pain during bowel movements. What the name of the disease?",Dimorphic hemorrhoids(piles)
"I have symptoms such as bloody stool, constipation, pain during bowel movements, pain in anal region. What the name of the disease?",Dimorphic hemorrhoids(piles)
"I have symptoms such as constipation, irritation in anus, pain during bowel movements, pain in anal region. What the name of the disease?",Dimorphic hemorrhoids(piles)
"I have symptoms such as breathlessness, chest pain, sweating, vomiting. What the name of the disease?",Heart attack
"I have symptoms such as breathlessness, chest pain, sweating. What the name of the disease?",Heart attack
"I have symptoms such as breathlessness, sweating, vomiting. What the name of the disease?",Heart attack
"I have symptoms such as breathlessness, chest pain, vomiting. What the name of the disease?",Heart attack
"I have symptoms such as chest pain, sweating, vomiting. What the name of the disease?",Heart attack
"I have symptoms such as bruising, cramps, fatigue, obesity, prominent veins on calf, swollen blood vessels. What the name of the disease?",Varicose veins
"I have symptoms such as bruising, cramps, fatigue, obesity, prominent veins on calf, swollen blood vessels, swollen legs. What the name of the disease?",Varicose veins
"I have symptoms such as bruising, cramps, fatigue, obesity, swollen blood vessels, swollen legs. What the name of the disease?",Varicose veins
"I have symptoms such as bruising, cramps, fatigue, obesity, prominent veins on calf, swollen legs. What the name of the disease?",Varicose veins
"I have symptoms such as bruising, cramps, obesity, prominent veins on calf, swollen blood vessels, swollen legs. What the name of the disease?",Varicose veins
"I have symptoms such as cramps, fatigue, obesity, prominent veins on calf, swollen blood vessels, swollen legs. What the name of the disease?",Varicose veins
"I have symptoms such as bruising, cramps, fatigue, prominent veins on calf, swollen blood vessels, swollen legs. What the name of the disease?",Varicose veins
"I have symptoms such as bruising, fatigue, obesity, prominent veins on calf, swollen blood vessels, swollen legs. What the name of the disease?",Varicose veins
"I have symptoms such as abnormal menstruation, brittle nails, cold hands and feets, depression, dizziness, enlarged thyroid, fatigue, irritability, mood swings, puffy face and eyes, swollen extremeties, weight gain. What the name of the disease?",Hypothyroidism
"I have symptoms such as abnormal menstruation, brittle nails, cold hands and feets, depression, dizziness, enlarged thyroid, fatigue, irritability, lethargy, mood swings, puffy face and eyes, swollen extremeties, weight gain. What the name of the disease?",Hypothyroidism
"I have symptoms such as abnormal menstruation, brittle nails, depression, dizziness, enlarged thyroid, fatigue, irritability, lethargy, mood swings, puffy face and eyes, swollen extremeties, weight gain. What the name of the disease?",Hypothyroidism
"I have symptoms such as abnormal menstruation, brittle nails, cold hands and feets, depression, dizziness, enlarged thyroid, fatigue, irritability, lethargy, puffy face and eyes, swollen extremeties, weight gain. What the name of the disease?",Hypothyroidism
"I have symptoms such as abnormal menstruation, brittle nails, cold hands and feets, depression, dizziness, enlarged thyroid, fatigue, irritability, lethargy, mood swings, puffy face and eyes, swollen extremeties. What the name of the disease?",Hypothyroidism
"I have symptoms such as abnormal menstruation, brittle nails, cold hands and feets, depression, dizziness, enlarged thyroid, fatigue, irritability, lethargy, mood swings, swollen extremeties, weight gain. What the name of the disease?",Hypothyroidism
"I have symptoms such as abnormal menstruation, brittle nails, cold hands and feets, depression, dizziness, enlarged thyroid, irritability, lethargy, mood swings, puffy face and eyes, swollen extremeties, weight gain. What the name of the disease?",Hypothyroidism
"I have symptoms such as abnormal menstruation, brittle nails, cold hands and feets, depression, enlarged thyroid, fatigue, irritability, lethargy, mood swings, puffy face and eyes, swollen extremeties, weight gain. What the name of the disease?",Hypothyroidism
"I have symptoms such as abnormal menstruation, diarrhea, excessive hunger, fast heart rate, fatigue, irritability, muscle weakness, restlessness, sweating, weight loss. What the name of the disease?",Hyperthyroidism
"I have symptoms such as abnormal menstruation, diarrhea, fast heart rate, fatigue, irritability, mood swings, muscle weakness, restlessness, sweating, weight loss. What the name of the disease?",Hyperthyroidism
"I have symptoms such as abnormal menstruation, diarrhea, excessive hunger, fast heart rate, fatigue, irritability, mood swings, muscle weakness, restlessness, sweating. What the name of the disease?",Hyperthyroidism
"I have symptoms such as abnormal menstruation, diarrhea, excessive hunger, fast heart rate, irritability, mood swings, muscle weakness, restlessness, sweating, weight loss. What the name of the disease?",Hyperthyroidism
"I have symptoms such as abnormal menstruation, diarrhea, excessive hunger, fast heart rate, fatigue, irritability, mood swings, muscle weakness, sweating, weight loss. What the name of the disease?",Hyperthyroidism
"I have symptoms such as abnormal menstruation, diarrhea, excessive hunger, fatigue, irritability, mood swings, muscle weakness, restlessness, sweating, weight loss. What the name of the disease?",Hyperthyroidism
"I have symptoms such as abnormal menstruation, diarrhea, excessive hunger, fast heart rate, fatigue, irritability, mood swings, muscle weakness, restlessness, weight loss. What the name of the disease?",Hyperthyroidism
"I have symptoms such as abnormal menstruation, diarrhea, excessive hunger, fast heart rate, fatigue, irritability, mood swings, muscle weakness, restlessness, sweating, weight loss. What the name of the disease?",Hyperthyroidism
"I have symptoms such as abnormal menstruation, excessive hunger, fast heart rate, fatigue, irritability, mood swings, muscle weakness, restlessness, sweating, weight loss. What the name of the disease?",Hyperthyroidism
"I have symptoms such as anxiety, blurred and distorted vision, drying and tingling lips, excessive hunger, fatigue, irritability, nausea, palpitations, slurred speech, sweating, vomiting. What the name of the disease?",Hypoglycemia
"I have symptoms such as anxiety, drying and tingling lips, excessive hunger, fatigue, headache, irritability, nausea, palpitations, slurred speech, sweating, vomiting. What the name of the disease?",Hypoglycemia
"I have symptoms such as anxiety, blurred and distorted vision, drying and tingling lips, excessive hunger, fatigue, headache, irritability, nausea, palpitations, slurred speech, vomiting. What the name of the disease?",Hypoglycemia
"I have symptoms such as anxiety, blurred and distorted vision, drying and tingling lips, excessive hunger, fatigue, headache, irritability, nausea, palpitations, slurred speech, sweating, vomiting. What the name of the disease?",Hypoglycemia
"I have symptoms such as anxiety, blurred and distorted vision, drying and tingling lips, excessive hunger, fatigue, headache, irritability, palpitations, slurred speech, sweating, vomiting. What the name of the disease?",Hypoglycemia
"I have symptoms such as anxiety, blurred and distorted vision, drying and tingling lips, excessive hunger, headache, irritability, nausea, palpitations, slurred speech, sweating, vomiting. What the name of the disease?",Hypoglycemia
"I have symptoms such as blurred and distorted vision, drying and tingling lips, excessive hunger, fatigue, headache, irritability, nausea, palpitations, slurred speech, sweating, vomiting. What the name of the disease?",Hypoglycemia
"I have symptoms such as anxiety, blurred and distorted vision, drying and tingling lips, excessive hunger, fatigue, headache, irritability, nausea, palpitations, slurred speech, sweating. What the name of the disease?",Hypoglycemia
"I have symptoms such as anxiety, blurred and distorted vision, excessive hunger, fatigue, headache, irritability, nausea, palpitations, slurred speech, sweating, vomiting. What the name of the disease?",Hypoglycemia
"I have symptoms such as hip joint pain, joint pain, knee pain, painful walking, swelling joints. What the name of the disease?",Osteoarthristis
"I have symptoms such as joint pain, knee pain, neck pain, painful walking, swelling joints. What the name of the disease?",Osteoarthristis
"I have symptoms such as hip joint pain, joint pain, knee pain, neck pain, painful walking, swelling joints. What the name of the disease?",Osteoarthristis
"I have symptoms such as hip joint pain, knee pain, neck pain, painful walking, swelling joints. What the name of the disease?",Osteoarthristis
"I have symptoms such as hip joint pain, joint pain, knee pain, neck pain, painful walking. What the name of the disease?",Osteoarthristis
"I have symptoms such as hip joint pain, joint pain, knee pain, neck pain, swelling joints. What the name of the disease?",Osteoarthristis
"I have symptoms such as hip joint pain, joint pain, neck pain, painful walking, swelling joints. What the name of the disease?",Osteoarthristis
"I have symptoms such as movement stiffness, muscle weakness, stiff neck, swelling joints. What the name of the disease?",Arthritis
"I have symptoms such as movement stiffness, muscle weakness, painful walking, swelling joints. What the name of the disease?",Arthritis
"I have symptoms such as movement stiffness, painful walking, stiff neck, swelling joints. What the name of the disease?",Arthritis
"I have symptoms such as movement stiffness, muscle weakness, painful walking, stiff neck, swelling joints. What the name of the disease?",Arthritis
"I have symptoms such as muscle weakness, painful walking, stiff neck, swelling joints. What the name of the disease?",Arthritis
"I have symptoms such as movement stiffness, muscle weakness, painful walking, stiff neck. What the name of the disease?",Arthritis
"I have symptoms such as headache, loss of balance, nausea, spinning movements, vomiting. What the name of the disease?",(vertigo) Paroymsal  Positional Vertigo
"I have symptoms such as loss of balance, nausea, spinning movements, unsteadiness, vomiting. What the name of the disease?",(vertigo) Paroymsal  Positional Vertigo
"I have symptoms such as headache, loss of balance, nausea, spinning movements, unsteadiness. What the name of the disease?",(vertigo) Paroymsal  Positional Vertigo
"I have symptoms such as headache, nausea, spinning movements, unsteadiness, vomiting. What the name of the disease?",(vertigo) Paroymsal  Positional Vertigo
"I have symptoms such as headache, loss of balance, nausea, unsteadiness, vomiting. What the name of the disease?",(vertigo) Paroymsal  Positional Vertigo
"I have symptoms such as headache, loss of balance, spinning movements, unsteadiness, vomiting. What the name of the disease?",(vertigo) Paroymsal  Positional Vertigo
"I have symptoms such as headache, loss of balance, nausea, spinning movements, unsteadiness, vomiting. What the name of the disease?",(vertigo) Paroymsal  Positional Vertigo
"I have symptoms such as blackheads, scurring, skin rash. What the name of the disease?",Acne
"I have symptoms such as pus filled pimples, scurring, skin rash. What the name of the disease?",Acne
"I have symptoms such as blackheads, pus filled pimples, scurring. What the name of the disease?",Acne
"I have symptoms such as blackheads, pus filled pimples, skin rash. What the name of the disease?",Acne
"I have symptoms such as blackheads, pus filled pimples, scurring, skin rash. What the name of the disease?",Acne
"I have symptoms such as bladder discomfort, continuous feel of urine, foul smell of urine. What the name of the disease?",Urinary tract infection
"I have symptoms such as bladder discomfort, burning micturition, foul smell of urine. What the name of the disease?",Urinary tract infection
"I have symptoms such as bladder discomfort, burning micturition, continuous feel of urine. What the name of the disease?",Urinary tract infection
"I have symptoms such as bladder discomfort, burning micturition, continuous feel of urine, foul smell of urine. What the name of the disease?",Urinary tract infection
"I have symptoms such as burning micturition, continuous feel of urine, foul smell of urine. What the name of the disease?",Urinary tract infection
"I have symptoms such as joint pain, silver like dusting, skin peeling, skin rash, small dents in nails. What the name of the disease?",Psoriasis
"I have symptoms such as inflammatory nails, joint pain, silver like dusting, skin rash, small dents in nails. What the name of the disease?",Psoriasis
"I have symptoms such as inflammatory nails, joint pain, skin peeling, skin rash, small dents in nails. What the name of the disease?",Psoriasis
"I have symptoms such as inflammatory nails, joint pain, silver like dusting, skin peeling, small dents in nails. What the name of the disease?",Psoriasis
"I have symptoms such as inflammatory nails, joint pain, silver like dusting, skin peeling, skin rash, small dents in nails. What the name of the disease?",Psoriasis
"I have symptoms such as inflammatory nails, joint pain, silver like dusting, skin peeling, skin rash. What the name of the disease?",Psoriasis
"I have symptoms such as inflammatory nails, silver like dusting, skin peeling, skin rash, small dents in nails. What the name of the disease?",Psoriasis
"I have symptoms such as blister, high fever, skin rash, yellow crust ooze. What the name of the disease?",Impetigo
"I have symptoms such as blister, high fever, red sore around nose, skin rash. What the name of the disease?",Impetigo
"I have symptoms such as blister, red sore around nose, skin rash, yellow crust ooze. What the name of the disease?",Impetigo
"I have symptoms such as blister, high fever, red sore around nose, skin rash, yellow crust ooze. What the name of the disease?",Impetigo
"I have symptoms such as blister, high fever, red sore around nose, yellow crust ooze. What the name of the disease?",Impetigo
"I have symptoms such as high fever, red sore around nose, skin rash, yellow crust ooze. What the name of the disease?",Impetigo
What is the disease name based on this description: An adverse drug reaction (ADR) is an injury caused by taking medication. ADRs may occur following a single dose or prolonged administration of a drug or result from the combination of two or more drugs.?,Drug Reaction
What is the disease name based on this description: An infectious disease caused by protozoan parasites from the Plasmodium family that can be transmitted by the bite of the Anopheles mosquito or by a contaminated needle or transfusion. Falciparum malaria is the most deadly type.?,Malaria
"What is the disease name based on this description: An allergy is an immune system response to a foreign substance that's not typically harmful to your body.They can include certain foods, pollen, or pet dander. Your immune system's job is to keep you healthy by fighting harmful pathogens.?",Allergy
"What is the disease name based on this description: Hypothyroidism, also called underactive thyroid or low thyroid, is a disorder of the endocrine system in which the thyroid gland does not produce enough thyroid hormone.?",Hypothyroidism
"What is the disease name based on this description: Psoriasis is a common skin disorder that forms thick, red, bumpy patches covered with silvery scales. They can pop up anywhere, but most appear on the scalp, elbows, knees, and lower back. Psoriasis can't be passed from person to person. It does sometimes happen in members of the same family.?",Psoriasis
"What is the disease name based on this description: Gastroesophageal reflux disease, or GERD, is a digestive disorder that affects the lower esophageal sphincter (LES), the ring of muscle between the esophagus and stomach. Many people, including pregnant women, suffer from heartburn or acid indigestion caused by GERD.?",GERD
"What is the disease name based on this description: Chronic cholestatic diseases, whether occurring in infancy, childhood or adulthood, are characterized by defective bile acid transport from the liver to the intestine, which is caused by primary damage to the biliary epithelium in most cases?",Chronic cholestasis
What is the disease name based on this description: Hepatitis A is a highly contagious liver infection caused by the hepatitis A virus. The virus is one of several types of hepatitis viruses that cause inflammation and affect your liver's ability to function.?,hepatitis A
"What is the disease name based on this description: Osteoarthritis is the most common form of arthritis, affecting millions of people worldwide. It occurs when the protective cartilage that cushions the ends of your bones wears down over time.?",Osteoarthristis
What is the disease name based on this description: Benign paroxysmal positional vertigo (BPPV) is one of the most common causes of vertigo — the sudden sensation that you're spinning or that the inside of your head is spinning. Benign paroxysmal positional vertigo causes brief episodes of mild to intense dizziness.?,(vertigo) Paroymsal  Positional Vertigo
What is the disease name based on this description:  Hypoglycemia is a condition in which your blood sugar (glucose) level is lower than normal. Glucose is your body's main energy source. Hypoglycemia is often related to diabetes treatment. But other drugs and a variety of conditions — many rare — can cause low blood sugar in people who don't have diabetes.?,Hypoglycemia
"What is the disease name based on this description: Acne vulgaris is the formation of comedones, papules, pustules, nodules, and/or cysts as a result of obstruction and inflammation of pilosebaceous units (hair follicles and their accompanying sebaceous gland). Acne develops on the face and upper trunk. It most often affects adolescents.?",Acne
"What is the disease name based on this description: Diabetes is a disease that occurs when your blood glucose, also called blood sugar, is too high. Blood glucose is your main source of energy and comes from the food you eat. Insulin, a hormone made by the pancreas, helps glucose from food get into your cells to be used for energy.?",Diabetes
"What is the disease name based on this description: Impetigo (im-puh-TIE-go) is a common and highly contagious skin infection that mainly affects infants and children. Impetigo usually appears as red sores on the face, especially around a child's nose and mouth, and on hands and feet. The sores burst and develop honey-colored crusts.?",Impetigo
"What is the disease name based on this description: Hypertension (HTN or HT), also known as high blood pressure (HBP), is a long-term medical condition in which the blood pressure in the arteries is persistently elevated. High blood pressure typically does not cause symptoms.?",Hypertension
"What is the disease name based on this description: Peptic ulcer disease (PUD) is a break in the inner lining of the stomach, the first part of the small intestine, or sometimes the lower esophagus. An ulcer in the stomach is called a gastric ulcer, while one in the first part of the intestines is a duodenal ulcer.?",Peptic ulcer disease
"What is the disease name based on this description: Hemorrhoids, also spelled haemorrhoids, are vascular structures in the anal canal. In their ... Other names, Haemorrhoids, piles, hemorrhoidal disease .?",Dimorphic hemorrhoids(piles)
"What is the disease name based on this description: The common cold is a viral infection of your nose and throat (upper respiratory tract). It's usually harmless, although it might not feel that way. Many types of viruses can cause a common cold.?",Common Cold
"What is the disease name based on this description: Chickenpox is a highly contagious disease caused by the varicella-zoster virus (VZV). It can cause an itchy, blister-like rash. The rash first appears on the chest, back, and face, and then spreads over the entire body, causing between 250 and 500 itchy blisters.?",Chicken pox
"What is the disease name based on this description: Cervical spondylosis is a general term for age-related wear and tear affecting the spinal disks in your neck. As the disks dehydrate and shrink, signs of osteoarthritis develop, including bony projections along the edges of bones (bone spurs).?",Cervical spondylosis
"What is the disease name based on this description: Hyperthyroidism (overactive thyroid) occurs when your thyroid gland produces too much of the hormone thyroxine. Hyperthyroidism can accelerate your body's metabolism, causing unintentional weight loss and a rapid or irregular heartbeat.?",Hyperthyroidism
"What is the disease name based on this description: Urinary tract infection: An infection of the kidney, ureter, bladder, or urethra. Abbreviated UTI. Not everyone with a UTI has symptoms, but common symptoms include a frequent urge to urinate and pain or burning when urinating.?",Urinary tract infection
"What is the disease name based on this description: A vein that has enlarged and twisted, often appearing as a bulging, blue blood vessel that is clearly visible through the skin. Varicose veins are most common in older adults, particularly women, and occur especially on the legs.?",Varicose veins
"What is the disease name based on this description: Acquired immunodeficiency syndrome (AIDS) is a chronic, potentially life-threatening condition caused by the human immunodeficiency virus (HIV). By damaging your immune system, HIV interferes with your body's ability to fight infection and disease.?",AIDS
"What is the disease name based on this description: Intracerebral hemorrhage (ICH) is when blood suddenly bursts into brain tissue, causing damage to your brain. Symptoms usually appear suddenly during ICH. They include headache, weakness, confusion, and paralysis, particularly on one side of your body.?",Paralysis (brain hemorrhage)
"What is the disease name based on this description: An acute illness characterized by fever caused by infection with the bacterium Salmonella typhi. Typhoid fever has an insidious onset, with fever, headache, constipation, malaise, chills, and muscle pain. Diarrhea is uncommon, and vomiting is not usually severe.?",Typhoid
"What is the disease name based on this description: Hepatitis B is an infection of your liver. It can cause scarring of the organ, liver failure, and cancer. It can be fatal if it isn't treated. It's spread when people come in contact with the blood, open sores, or body fluids of someone who has the hepatitis B virus.?",Hepatitis B
"What is the disease name based on this description: In humans, fungal infections occur when an invading fungus takes over an area of the body and is too much for the immune system to handle. Fungi can live in the air, soil, water, and plants. There are also some fungi that live naturally in the human body. Like many microbes, there are helpful fungi and harmful fungi.?",Fungal infection
"What is the disease name based on this description: Inflammation of the liver due to the hepatitis C virus (HCV), which is usually spread via blood transfusion (rare), hemodialysis, and needle sticks. The damage hepatitis C does to the liver can lead to cirrhosis and its complications as well as cancer.?",Hepatitis C
"What is the disease name based on this description: A migraine can cause severe throbbing pain or a pulsing sensation, usually on one side of the head. It's often accompanied by nausea, vomiting, and extreme sensitivity to light and sound. Migraine attacks can last for hours to days, and the pain can be so severe that it interferes with your daily activities.?",Migraine
"What is the disease name based on this description: Bronchial asthma is a medical condition which causes the airway path of the lungs to swell and narrow. Due to this swelling, the air path produces excess mucus making it hard to breathe, which results in coughing, short breath, and wheezing. The disease is chronic and interferes with daily working.?",Bronchial Asthma
"What is the disease name based on this description: Alcoholic hepatitis is a diseased, inflammatory condition of the liver caused by heavy alcohol consumption over an extended period of time. It's also aggravated by binge drinking and ongoing alcohol use. If you develop this condition, you must stop drinking alcohol?",Alcoholic hepatitis
"What is the disease name based on this description: Yellow staining of the skin and sclerae (the whites of the eyes) by abnormally high blood levels of the bile pigment bilirubin. The yellowing extends to other tissues and body fluids. Jaundice was once called the ""morbus regius"" (the regal disease) in the belief that only the touch of a king could cure it?",Jaundice
What is the disease name based on this description: A rare form of liver inflammation caused by infection with the hepatitis E virus (HEV). It is transmitted via food or drink handled by an infected person or through infected water supplies in areas where fecal matter may get into the water. Hepatitis E does not cause chronic liver disease.?,Hepatitis E
"What is the disease name based on this description: an acute infectious disease caused by a flavivirus (species Dengue virus of the genus Flavivirus), transmitted by aedes mosquitoes, and characterized by headache, severe joint pain, and a rash. — called also breakbone fever, dengue fever.?",Dengue
"What is the disease name based on this description: Hepatitis D, also known as the hepatitis delta virus, is an infection that causes the liver to become inflamed. This swelling can impair liver function and cause long-term liver problems, including liver scarring and cancer. The condition is caused by the hepatitis D virus (HDV).?",Hepatitis D
"What is the disease name based on this description: The death of heart muscle due to the loss of blood supply. The loss of blood supply is usually caused by a complete blockage of a coronary artery, one of the arteries that supplies blood to the heart muscle.?",Heart attack
"What is the disease name based on this description: Pneumonia is an infection in one or both lungs. Bacteria, viruses, and fungi cause it. The infection causes inflammation in the air sacs in your lungs, which are called alveoli. The alveoli fill with fluid or pus, making it difficult to breathe.?",Pneumonia
"What is the disease name based on this description: Arthritis is the swelling and tenderness of one or more of your joints. The main symptoms of arthritis are joint pain and stiffness, which typically worsen with age. The most common types of arthritis are osteoarthritis and rheumatoid arthritis.?",Arthritis
"What is the disease name based on this description: Gastroenteritis is an inflammation of the digestive tract, particularly the stomach, and large and small intestines. Viral and bacterial gastroenteritis are intestinal infections associated with symptoms of diarrhea , abdominal cramps, nausea , and vomiting .?",Gastroenteritis
"What is the disease name based on this description: Tuberculosis (TB) is an infectious disease usually caused by Mycobacterium tuberculosis (MTB) bacteria. Tuberculosis generally affects the lungs, but can also affect other parts of the body. Most infections show no symptoms, in which case it is known as latent tuberculosis.?",Tuberculosis
What is the description of the disease Drug Reaction?,An adverse drug reaction (ADR) is an injury caused by taking medication. ADRs may occur following a single dose or prolonged administration of a drug or result from the combination of two or more drugs.
What is the description of the disease Malaria?,An infectious disease caused by protozoan parasites from the Plasmodium family that can be transmitted by the bite of the Anopheles mosquito or by a contaminated needle or transfusion. Falciparum malaria is the most deadly type.
What is the description of the disease Allergy?,"An allergy is an immune system response to a foreign substance that's not typically harmful to your body.They can include certain foods, pollen, or pet dander. Your immune system's job is to keep you healthy by fighting harmful pathogens."
What is the description of the disease Hypothyroidism?,"Hypothyroidism, also called underactive thyroid or low thyroid, is a disorder of the endocrine system in which the thyroid gland does not produce enough thyroid hormone."
What is the description of the disease Psoriasis?,"Psoriasis is a common skin disorder that forms thick, red, bumpy patches covered with silvery scales. They can pop up anywhere, but most appear on the scalp, elbows, knees, and lower back. Psoriasis can't be passed from person to person. It does sometimes happen in members of the same family."
What is the description of the disease GERD?,"Gastroesophageal reflux disease, or GERD, is a digestive disorder that affects the lower esophageal sphincter (LES), the ring of muscle between the esophagus and stomach. Many people, including pregnant women, suffer from heartburn or acid indigestion caused by GERD."
What is the description of the disease Chronic cholestasis?,"Chronic cholestatic diseases, whether occurring in infancy, childhood or adulthood, are characterized by defective bile acid transport from the liver to the intestine, which is caused by primary damage to the biliary epithelium in most cases"
What is the description of the disease hepatitis A?,Hepatitis A is a highly contagious liver infection caused by the hepatitis A virus. The virus is one of several types of hepatitis viruses that cause inflammation and affect your liver's ability to function.
What is the description of the disease Osteoarthristis?,"Osteoarthritis is the most common form of arthritis, affecting millions of people worldwide. It occurs when the protective cartilage that cushions the ends of your bones wears down over time."
What is the description of the disease (vertigo) Paroymsal  Positional Vertigo?,Benign paroxysmal positional vertigo (BPPV) is one of the most common causes of vertigo — the sudden sensation that you're spinning or that the inside of your head is spinning. Benign paroxysmal positional vertigo causes brief episodes of mild to intense dizziness.
What is the description of the disease Hypoglycemia?, Hypoglycemia is a condition in which your blood sugar (glucose) level is lower than normal. Glucose is your body's main energy source. Hypoglycemia is often related to diabetes treatment. But other drugs and a variety of conditions — many rare — can cause low blood sugar in people who don't have diabetes.
What is the description of the disease Acne?,"Acne vulgaris is the formation of comedones, papules, pustules, nodules, and/or cysts as a result of obstruction and inflammation of pilosebaceous units (hair follicles and their accompanying sebaceous gland). Acne develops on the face and upper trunk. It most often affects adolescents."
What is the description of the disease Diabetes?,"Diabetes is a disease that occurs when your blood glucose, also called blood sugar, is too high. Blood glucose is your main source of energy and comes from the food you eat. Insulin, a hormone made by the pancreas, helps glucose from food get into your cells to be used for energy."
What is the description of the disease Impetigo?,"Impetigo (im-puh-TIE-go) is a common and highly contagious skin infection that mainly affects infants and children. Impetigo usually appears as red sores on the face, especially around a child's nose and mouth, and on hands and feet. The sores burst and develop honey-colored crusts."
What is the description of the disease Hypertension?,"Hypertension (HTN or HT), also known as high blood pressure (HBP), is a long-term medical condition in which the blood pressure in the arteries is persistently elevated. High blood pressure typically does not cause symptoms."
What is the description of the disease Peptic ulcer disease?,"Peptic ulcer disease (PUD) is a break in the inner lining of the stomach, the first part of the small intestine, or sometimes the lower esophagus. An ulcer in the stomach is called a gastric ulcer, while one in the first part of the intestines is a duodenal ulcer."
What is the description of the disease Dimorphic hemorrhoids(piles)?,"Hemorrhoids, also spelled haemorrhoids, are vascular structures in the anal canal. In their ... Other names, Haemorrhoids, piles, hemorrhoidal disease ."
What is the description of the disease Common Cold?,"The common cold is a viral infection of your nose and throat (upper respiratory tract). It's usually harmless, although it might not feel that way. Many types of viruses can cause a common cold."
What is the description of the disease Chicken pox?,"Chickenpox is a highly contagious disease caused by the varicella-zoster virus (VZV). It can cause an itchy, blister-like rash. The rash first appears on the chest, back, and face, and then spreads over the entire body, causing between 250 and 500 itchy blisters."
What is the description of the disease Cervical spondylosis?,"Cervical spondylosis is a general term for age-related wear and tear affecting the spinal disks in your neck. As the disks dehydrate and shrink, signs of osteoarthritis develop, including bony projections along the edges of bones (bone spurs)."
What is the description of the disease Hyperthyroidism?,"Hyperthyroidism (overactive thyroid) occurs when your thyroid gland produces too much of the hormone thyroxine. Hyperthyroidism can accelerate your body's metabolism, causing unintentional weight loss and a rapid or irregular heartbeat."
What is the description of the disease Urinary tract infection?,"Urinary tract infection: An infection of the kidney, ureter, bladder, or urethra. Abbreviated UTI. Not everyone with a UTI has symptoms, but common symptoms include a frequent urge to urinate and pain or burning when urinating."
What is the description of the disease Varicose veins?,"A vein that has enlarged and twisted, often appearing as a bulging, blue blood vessel that is clearly visible through the skin. Varicose veins are most common in older adults, particularly women, and occur especially on the legs."
What is the description of the disease AIDS?,"Acquired immunodeficiency syndrome (AIDS) is a chronic, potentially life-threatening condition caused by the human immunodeficiency virus (HIV). By damaging your immune system, HIV interferes with your body's ability to fight infection and disease."
